id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20250101_종목_0036,전문가 57인 꼽은 2025년 정책 우선순위는?,2025-01-01,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_종목_0037,"저성장 늪, 깊고도 넓다",2025-01-01,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_종목_0034,"LS일렉, 북미 매출 2년새 6배 … 글로벌 '빅4' 도전",2025-01-01,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_종목_0035,한화정밀기계 대표이사에 '반도체 베테랑' 김재현 내정,2025-01-01,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_종목_0033,유료 챗GPT 무료로 쓰세요 … 인공지능 PC 대전,2025-01-01,17:15,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_섹터_0015,"“정치불안 늪에 빠진 한국, 이대로 가다간”…2025년 성장률 1.5%도 어렵다는 이유",2025-01-01,06:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_섹터_0016,"매경이 전하는 세상의 지식 (매-세-지, 1월 1일)",2025-01-01,07:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_섹터_0017,"“이젠 로봇도 초격차 도전”…삼성전자, 국가대표 로봇 기업 전격 인수",2025-01-01,08:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_경제_0004,"시중은행에 치이고 인뱅에 밀린 지방은행…올해는 더 암울하다는데, 왜?",2025-01-01,16:48,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250101_경제_0011,연초라 돈은 풀어야 되는데…적자국채 100조 위기,2025-01-01,20:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
