id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250102_섹터_0035,"LG이노텍, 창립 55주년 맞아 새 비전…“신뢰받는 기술파트너 되자”",2025-01-02,15:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0040,"삼성전자 , 新스크린 가전으로 연결 기기 제어…'AI홈' 시대 선도",2025-01-02,15:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0041,"기업이 멈추지 않는 한, 돌파 못할 위기는 없다",2025-01-02,15:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_섹터_0036,오영주 중기장관 “환율 급등으로 中企 애로·우려 높아”,2025-01-02,16:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_섹터_0038,반도체 세액공제 확대 중소·중견 임투세혜택 정책자금 55조 쏟는다,2025-01-02,18:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0045,'삼성 편입' 레인보우 상한가 로봇株 새해부터 고공행진,2025-01-02,18:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0046,숨 가쁜 사업 조정…방어적인 ‘스몰딜’ 대세,2025-01-02,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0047,“우리에겐 네가 있어 다행이야”... 을·사·7·友,2025-01-02,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0001,올 국민연금 최고액 수급자 月296만원 받는다...평균 수급액은 67만원,2025-01-03,06:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0004,해외선 누가 잘 나가지?…시중은행들 ‘유튜버 모시기’ 나선 이유는?,2025-01-03,07:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0025,전세계 엔지니어들 다 빨아들이겠네…미국 ‘이 비자’ 확 늘린다는데,2025-01-03,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0026,[뉴욕증시] 새해 첫 거래일 하락 마감...테슬라 6%↓,2025-01-03,09:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0029,"특징주, 아이윈플러스-양자암호 테마 상승세에 11.84% ↑",2025-01-03,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0030,"특징주, 티이엠씨씨엔에스-2차전지 테마 상승세에 2.16% ↑",2025-01-03,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0032,"[MK시그널] 이오테크닉스, 미 반도체 훈풍에 주가 상승세... MK시그널 추천 후 상승률 16.33% 기록",2025-01-03,11:04,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0006,"정진완 새 우리은행장, 소상공인·중소기업부터 살펴",2025-01-03,11:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0007,“먹거리 화장품 이곳에선 초저가”…편의점 업계 PB상품 더 늘린다,2025-01-03,12:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0008,"“사상 최대 실적 달성했는데”…은행권 역대급 희망퇴직 ‘3말4초’ 현실화, 왜?",2025-01-03,13:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0010,글로벌 강달러 지속에…1470원대 초중반 중심 등락 전망,2025-01-03,13:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0011,“연초 주담대 받기 쉬워질까”…보험사도 대출 제한 분위기였지만 신규 접수 재개,2025-01-03,14:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0036,"“들어봤나 16층”...SK하이닉스, CES서 업계 최고층 HBM 3E 선보인다",2025-01-03,15:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0037,3일 주요 공시,2025-01-03,15:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0015,단기급등 베팅하는 개미…레버리지펀드 9兆 돌파,2025-01-03,17:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0039,"美 ""국가안보에 위협""… 中드론도 막는다",2025-01-03,17:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0044,"올 CES도 中공세 … 하이센스·TCL, 삼성·LG 옆에 부스내며 '신경전'",2025-01-03,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0045,돌아온 외국인에 기지개 켠 K증시…한파 이겨낼까,2025-01-03,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
