run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260703_214742,2026-02-27,2,1,1882,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-02-27,2,2,1883,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-02-27,2,3,1884,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-02-27,2,4,1885,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-02-27,2,5,1886,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-03,4,1,1891,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-03,4,2,1892,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-03,4,3,1893,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-03,4,4,1894,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-03,4,5,1895,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-04,6,1,1900,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-04,6,2,1901,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-04,6,3,1902,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-04,6,4,1903,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-04,6,5,1904,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-05,8,1,1909,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-05,8,2,1910,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-05,8,3,1911,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-05,8,4,1912,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-05,8,5,1913,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-06,10,1,1918,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-06,10,2,1919,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-06,10,3,1920,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-06,10,4,1921,오늘 삼성전자 흐름 메모,impression,0
simulation_20260703_214742,2026-03-06,10,5,1922,오늘 삼성전자 흐름 메모,impression,0
