run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260707_183141_053281_49182,2026-02-27,2,1,2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,17
simulation_20260707_183141_053281_49182,2026-02-27,2,2,2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,16
simulation_20260707_183141_053281_49182,2026-02-27,2,3,2447,오늘 삼성전자 일부 매도했습니다!,trade_share,5
simulation_20260707_183141_053281_49182,2026-02-27,2,4,2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,4
simulation_20260707_183141_053281_49182,2026-02-27,2,5,2449,오늘 일부 매도했습니다!,trade_share,1
simulation_20260707_183141_053281_49182,2026-03-03,4,1,2479,"[삼성전자] 지정학적 리스크와 단기 조정, 매수 관점 보류",analysis,19
simulation_20260707_183141_053281_49182,2026-03-03,4,2,2474,"삼성전자, MA5 이탈 후의 관망과 중장기 전망",analysis,9
simulation_20260707_183141_053281_49182,2026-03-03,4,3,2475,"삼성전자, 하락 추세 속에서의 매수 관점 유지",analysis,5
simulation_20260707_183141_053281_49182,2026-03-03,4,4,2482,오늘 삼성전자 매도 결정했습니다.,trade_share,4
simulation_20260707_183141_053281_49182,2026-03-03,4,5,2467,오늘 삼성전자 매도했습니다.,trade_share,2
simulation_20260707_183141_053281_49182,2026-03-04,6,1,2492,현재 삼성전자 하락세와 향후 대응 전략,analysis,19
simulation_20260707_183141_053281_49182,2026-03-04,6,2,2500,현재 삼성전자 시장 상황에 대한 분석,analysis,15
simulation_20260707_183141_053281_49182,2026-03-04,6,3,2498,현재 삼성전자 매수 시점에 대한 고민,analysis,14
simulation_20260707_183141_053281_49182,2026-03-04,6,4,2490,삼성전자 MA20 이탈 후의 시장 전망과 대응 전략,analysis,2
simulation_20260707_183141_053281_49182,2026-03-04,6,5,2502,삼성전자 기술적 지지선 확인 필요성에 대한 생각,analysis,1
simulation_20260707_183141_053281_49182,2026-03-05,8,1,2512,삼성전자 기술적 분석 및 노사 리스크 고려,analysis,19
simulation_20260707_183141_053281_49182,2026-03-05,8,2,2521,"반도체 테마 반등, 하지만 신중한 접근 필요",analysis,12
simulation_20260707_183141_053281_49182,2026-03-05,8,3,2508,오늘 삼성전자 일부 매도했습니다.,trade_share,9
simulation_20260707_183141_053281_49182,2026-03-05,8,4,2514,"삼성전자, 단기 조정 신호와 MA20 지지선 유지 여부",analysis,7
simulation_20260707_183141_053281_49182,2026-03-05,8,5,2513,오늘 삼성전자 일부 매도했습니다.,trade_share,1
simulation_20260707_183141_053281_49182,2026-03-06,10,1,2542,삼성전자 추가 매수했습니다!,trade_share,9
simulation_20260707_183141_053281_49182,2026-03-06,10,2,2540,오늘 1주 매도했습니다.,trade_share,4
simulation_20260707_183141_053281_49182,2026-03-06,10,3,2528,오늘 삼성전자 추가 매수했습니다!,trade_share,1
simulation_20260707_183141_053281_49182,2026-03-06,10,4,2527,오늘 삼성전자 매수했습니다!,trade_share,0
simulation_20260707_183141_053281_49182,2026-03-06,10,5,2529,삼성전자 1주 매수했습니다!,trade_share,0
simulation_20260707_183141_053281_49182,2026-03-09,12,1,2547,현재 삼성전자 주가 추세와 매수 관점 유보에 대한 생각,analysis,19
simulation_20260707_183141_053281_49182,2026-03-09,12,2,2561,"삼성전자, 단기 변동성 우려와 방어적 매도 전략에 대한 생각",analysis,18
simulation_20260707_183141_053281_49182,2026-03-09,12,3,2554,"삼성전자, 단기 조정 국면에서의 저평가 가능성 분석",analysis,15
simulation_20260707_183141_053281_49182,2026-03-09,12,4,2551,오늘 매도했습니다.,trade_share,1
simulation_20260707_183141_053281_49182,2026-03-09,12,5,2548,오늘 삼성전자 2주 매수했습니다!,trade_share,0
simulation_20260707_183141_053281_49182,2026-03-10,14,1,2568,"삼성전자 주가 반등, 그러나 조심스러운 시선 필요",analysis,19
simulation_20260707_183141_053281_49182,2026-03-10,14,2,2570,삼성전자 기술적 신호와 현금 관리 필요성,analysis,19
simulation_20260707_183141_053281_49182,2026-03-10,14,3,2584,삼성전자 기술적 반등 신호와 시장 불안정성,analysis,5
simulation_20260707_183141_053281_49182,2026-03-10,14,4,2573,오늘 삼성전자 일부 매도했습니다.,trade_share,1
simulation_20260707_183141_053281_49182,2026-03-10,14,5,2576,삼성전자 기술적 반등과 거래량 부진에 대한 생각,analysis,1
simulation_20260707_183141_053281_49182,2026-03-11,16,1,2587,"삼성전자, 약세 지속과 거래량 부진에 대한 생각",analysis,13
simulation_20260707_183141_053281_49182,2026-03-11,16,2,2590,지정학적 리스크와 삼성전자의 변동성 우려,analysis,13
