run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260707_183141_053281_49182,2026-02-27,2,A004,"[2458, 2463, 2448, 2452, 2459]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A004,"[2458, 2463, 2448, 2452, 2459]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,unlike,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A004,"[2458, 2463, 2448, 2452, 2459]",2448,오늘 삼성전자 추가 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A004,"[2458, 2463, 2448, 2452, 2459]",2452,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A004,"[2458, 2463, 2448, 2452, 2459]",2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,unlike,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A001,"[2458, 2463, 2452, 2459, 2448]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,unlike,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A001,"[2458, 2463, 2452, 2459, 2448]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A001,"[2458, 2463, 2452, 2459, 2448]",2452,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A001,"[2458, 2463, 2452, 2459, 2448]",2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A001,"[2458, 2463, 2452, 2459, 2448]",2448,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A003,"[2458, 2463, 2447, 2450, 2459]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,read,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A003,"[2458, 2463, 2447, 2450, 2459]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A003,"[2458, 2463, 2447, 2450, 2459]",2447,오늘 삼성전자 일부 매도했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A003,"[2458, 2463, 2447, 2450, 2459]",2450,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A003,"[2458, 2463, 2447, 2450, 2459]",2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A008,"[2447, 2458, 2463, 2459, 2452]",2447,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A008,"[2447, 2458, 2463, 2459, 2452]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A008,"[2447, 2458, 2463, 2459, 2452]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A008,"[2447, 2458, 2463, 2459, 2452]",2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,read,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A008,"[2447, 2458, 2463, 2459, 2452]",2452,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A006,"[2448, 2458, 2463, 2459, 2447]",2448,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A006,"[2448, 2458, 2463, 2459, 2447]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A006,"[2448, 2458, 2463, 2459, 2447]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A006,"[2448, 2458, 2463, 2459, 2447]",2459,오늘 삼성전자 매도 거래 공유합니다.,trade_share,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A006,"[2448, 2458, 2463, 2459, 2447]",2447,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A005,"[2448, 2453, 2463, 2458, 2462]",2448,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A005,"[2448, 2453, 2463, 2458, 2462]",2453,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260707_183141_053281_49182,2026-02-27,2,A005,"[2448, 2453, 2463, 2458, 2462]",2463,반도체 업황과 삼성전자의 현재 가치에 대한 생각,analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A005,"[2448, 2453, 2463, 2458, 2462]",2458,"반도체 업황과 코스피 6000 돌파, 상승 모멘텀 강화 중",analysis,like,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A005,"[2448, 2453, 2463, 2458, 2462]",2462,오늘 삼성전자 매도했습니다.,trade_share,read,[],null
simulation_20260707_183141_053281_49182,2026-02-27,2,A007,"[2447, 2452, 2458, 2463, 2459]",2447,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A004_t002"", ""agent_id"": ""A004"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 71670000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 138, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 897000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 650000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-07 10:06:45""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재가 (216,500 원) 대비 매수 단가 (210,000 원) 로 수익 발생 시 처분 효과에 따른 매도 압력을 고려합니다. 전일 종가 (218,000 원) 저항선 부근에서 매도 물량 출현 가능성과 단일 종목 집중 리스크 감소를 위해 일부 매도합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""AI 반도체 수요와 HBM4E 호재로 상승세가 지속될 것으로 보며, MA5 지지선 확인으로 기술적 매수 신호가 발생했다.""}]}"
