Date,Subtotal-Institutions,Other corporations,Individuals,Total of foreign,Total
"2026/06/10","-862333334750","81153648750","1950408341500","-1169228655500","0"
"2026/06/09","564860475500","49637413500","-123615662750","-490882226250","0"
"2026/06/08","-1185913793500","85208752000","1450834633250","-350129591750","0"
"2026/06/05","-479275773500","90172768500","1794967081000","-1405864076000","0"
"2026/06/04","1153954509500","57038832250","3183227046750","-4394220388500","0"
"2026/06/02","1103593205500","-5111554500","2836575341250","-3935056992250","0"
"2026/06/01","1289917753000","-160786378000","-1087601348000","-41530027000","0"
"2026/05/29","1666582391750","-4759393000","-1334073074250","-327749924500","0"
"2026/05/28","-473128804000","85440990000","1937762819250","-1550075005250","0"
"2026/05/27","495290783500","-54356358750","-360083856750","-80850568000","0"
"2026/05/26","454874641710","-42659083500","-982800524000","570584965790","0"
"2026/05/22","-89329427250","36457373000","1060388452000","-1007516397750","0"
"2026/05/21","772880408000","-102942513750","-1765363669750","1095425775500","0"
"2026/05/20","753511476500","58901422000","767169754500","-1579582653000","0"
"2026/05/19","394423584000","7008680500","2134108801750","-2535541066250","0"
"2026/05/18","785961611250","-2871761750","458385259750","-1241475109250","0"
"2026/05/15","-420703382000","36608491000","2870828782500","-2486733891500","0"
"2026/05/14","72805605250","7393825000","-308401956250","228202526000","0"
"2026/05/13","456101309000","81787809500","1006836797000","-1544725915500","0"
"2026/05/12","-17641942500","27373205500","2190554996500","-2200286259500","0"
"2026/05/11","457200334000","67001703750","1753615686750","-2277817724500","0"
"2026/05/08","285970260750","52292893500","2200058912750","-2538322067000","0"
"2026/05/07","166663960000","40774336750","2573006462000","-2780444758750","0"
"2026/05/06","-587966300500","-77900965000","-2419070101250","3084937366750","0"
"2026/05/04","992846122000","-12166173250","-2177785336000","1197105387250","0"
"2026/04/30","30726830000","14153992000","129042397000","-173923219000","0"
"2026/04/29","241309775500","-15656303750","-680974831000","455321359250","0"
"2026/04/28","201716441000","4813339500","476701321500","-683231102000","0"
"2026/04/27","458895975500","-17004219500","-1451072427250","1009180671250","0"
"2026/04/24","-13952338500","27734698000","1061091359500","-1074873719000","0"
"2026/04/23","155735536000","-12602883500","-891805196750","748672544250","0"
"2026/04/22","-142166700250","1798489500","422184239250","-281816028500","0"
"2026/04/21","267648062000","-4744132250","-546903832250","283999902500","0"
"2026/04/20","26064890500","302802100750","292144906750","-621011898000","0"
"2026/04/17","187711191500","409591603500","90353236000","-687656031000","0"
"2026/04/16","306013532500","398603500000","-1075241364000","370624331500","0"
"2026/04/15","122930328750","418109547750","-555689579500","14649703000","0"
"2026/04/14","642663860250","372608087250","-912124720500","-103147227000","0"
"2026/04/13","-447451231200","383546764450","351821950400","-287917483650","0"
"2026/04/10","-98774015250","405821305500","-405652159750","98604869500","0"
"2026/04/09","-2754350281808","376219693000","103483718000","2274646870808","0"
"2026/04/08","794599900500","347921492250","-1639737405000","497216012250","0"
"2026/04/07","112930735950","367659239750","58473003200","-539062978900","0"
"2026/04/06","323263108350","348864206550","-903837704700","231710389800","0"
"2026/04/03","355628016600","467744795350","-919942756400","96569944450","0"
"2026/04/02","-541771080250","342944291500","456556594000","-257729805250","0"
