Date,Subtotal-Institutions,Other corporations,Individuals,Total of foreign,Total
"2026/06/10","-2851841","267394","6424717","-3840270","0"
"2026/06/09","1767022","160769","-331618","-1596173","0"
"2026/06/08","-3937194","281165","4830335","-1174306","0"
"2026/06/05","-1446498","273127","5414215","-4240844","0"
"2026/06/04","3253812","160881","9000051","-12414744","0"
"2026/06/02","3088203","-14492","7943201","-11016912","0"
"2026/06/01","3832695","-478758","-3173072","-180865","0"
"2026/05/29","5314304","-15202","-4237361","-1061741","0"
"2026/05/28","-1613562","286340","6500347","-5173125","0"
"2026/05/27","1550904","-171046","-1105685","-274173","0"
"2026/05/26","1513469","-142042","-3263161","1891734","0"
"2026/05/22","-307631","124354","3602972","-3419695","0"
"2026/05/21","2608486","-349531","-5931378","3672423","0"
"2026/05/20","2756787","210652","2765915","-5733354","0"
"2026/05/19","1418906","25540","7818601","-9263047","0"
"2026/05/18","2803397","-6901","1689597","-4486093","0"
"2026/05/15","-1529944","128339","10257346","-8855741","0"
"2026/05/14","260989","22253","-1040591","757349","0"
"2026/05/13","1642009","299627","3734208","-5675844","0"
"2026/05/12","-78144","97376","7805001","-7824233","0"
"2026/05/11","1599184","234894","6163844","-7997922","0"
"2026/05/08","1074644","196306","8324987","-9595937","0"
"2026/05/07","638888","150201","9555243","-10344332","0"
"2026/05/06","-2222367","-295732","-9324089","11842188","0"
"2026/05/04","4335045","-52556","-9497468","5214979","0"
"2026/04/30","158634","64704","617606","-840944","0"
"2026/04/29","1075301","-69380","-3034454","2028533","0"
"2026/04/28","895779","21801","2149031","-3066611","0"
"2026/04/27","2050701","-75397","-6479795","4504491","0"
"2026/04/24","-66031","125970","4827781","-4887720","0"
"2026/04/23","677286","-55157","-3920976","3298847","0"
"2026/04/22","-653920","8183","1950044","-1304307","0"
"2026/04/21","1226321","-21774","-2499998","1295451","0"
"2026/04/20","119525","1392866","1363818","-2876209","0"
"2026/04/17","869054","1889658","418398","-3177110","0"
"2026/04/16","1432694","1846421","-4968280","1689165","0"
"2026/04/15","575516","1951298","-2591798","64984","0"
"2026/04/14","3088118","1787555","-4370282","-505391","0"
"2026/04/13","-2225119","1904497","1758260","-1437638","0"
"2026/04/10","-475614","1949015","-1938572","465171","0"
"2026/04/09","-13418579","1840185","501344","11077050","0"
"2026/04/08","3775431","1651347","-7765652","2338874","0"
"2026/04/07","577919","1879297","275532","-2732748","0"
"2026/04/06","1672994","1813393","-4684830","1198443","0"
"2026/04/03","1916117","2523144","-4955613","516352","0"
"2026/04/02","-3005402","1892045","2513841","-1400484","0"
"2026/04/01","6799851","1738320","-8480984","-57187","0"
"2026/03/31","598764","2015310","9092760","-11706834","0"
"2026/03/30","1550021","1922335","521615","-3993971","0"
"2026/03/27","675680","1871887","7687046","-10234613","0"
"2026/03/26","-1666880","1922819","10886475","-11142414","0"
"2026/03/25","2908773","1847316","1408964","-6165053","0"
"2026/03/24","-201009","1711935","4652734","-6163660","0"
"2026/03/23","-6477862","1958529","12536386","-8017053","0"
"2026/03/20","-7302259","146648","7351747","-196136","0"
"2026/03/19","-1121429","233973","3022988","-2135532","0"
"2026/03/18","4424253","-101038","-5692499","1369284","0"
"2026/03/17","1577618","36205","-1995899","382076","0"
"2026/03/16","928815","148748","-580540","-497023","0"
"2026/03/13","-2244049","-7014","5081822","-2830759","0"
"2026/03/12","406662","158012","4304042","-4868716","0"
"2026/03/11","514922","39660","228415","-782997","0"
"2026/03/10","1055834","-133050","-5028051","4105267","0"
"2026/03/09","-3076268","340376","10808050","-8072158","0"
"2026/03/06","-3014565","460764","8764447","-6210646","0"
"2026/03/05","-3453742","1038768","4196425","-1781451","0"
"2026/03/04","1534865","1458885","728144","-3721894","0"
"2026/03/03","1036502","1418929","13104245","-15559676","0"
"2026/02/27","1554880","1252641","16794855","-19602376","0"
