date,llm_net,llm_direction,counterside_net,counterside_direction,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2025-02-11,1578085000.0,net_buy,0.0,flat,-201080109000.0,net_sell,151464802900.0,net_buy,40037165000.0,net_buy,9578141100.0,net_buy,0
2025-02-12,111625000.0,net_buy,0.0,flat,-54173023100.0,net_sell,-356133811484.0,net_sell,381646656084.0,net_buy,28660178500.0,net_buy,0
2025-02-13,186770200.0,net_buy,0.0,flat,-26383401700.0,net_sell,108353145200.0,net_buy,-114256919200.0,net_sell,32287175700.0,net_buy,0
2025-02-14,0.0,flat,0.0,flat,-106590531700.0,net_sell,163619030800.0,net_buy,-51177779000.0,net_sell,-5850720100.0,net_sell,0
2025-02-17,0.0,flat,0.0,flat,22492322700.0,net_buy,49243524400.0,net_buy,-71416090800.0,net_sell,-319756300.0,net_sell,0
2025-02-18,0.0,flat,0.0,flat,-188257255500.0,net_sell,56476823200.0,net_buy,133144361100.0,net_buy,-1363928800.0,net_sell,0
2025-02-19,0.0,flat,0.0,flat,-465091368000.0,net_sell,296426045500.0,net_buy,110646699700.0,net_buy,58018622800.0,net_buy,0
2025-02-20,0.0,flat,0.0,flat,-58663235900.0,net_sell,-16938430600.0,net_sell,14482177500.0,net_buy,61119489000.0,net_buy,0
2025-02-21,0.0,flat,0.0,flat,25258800300.0,net_buy,-26376077700.0,net_sell,-56217060100.0,net_sell,57334337500.0,net_buy,0
2025-02-24,0.0,flat,0.0,flat,21485426700.0,net_buy,-89754668600.0,net_sell,10769041600.0,net_buy,57500200300.0,net_buy,0
2025-02-25,0.0,flat,0.0,flat,-31072624100.0,net_sell,-70386553800.0,net_sell,38361635600.0,net_buy,63097542300.0,net_buy,0
2025-02-26,0.0,flat,0.0,flat,119471096600.0,net_buy,47256355700.0,net_buy,-211836087200.0,net_sell,45108634900.0,net_buy,0
2025-02-27,0.0,flat,0.0,flat,67592931600.0,net_buy,-100935120100.0,net_sell,36550751900.0,net_buy,-3208563400.0,net_sell,0
2025-02-28,0.0,flat,0.0,flat,310457928200.0,net_buy,-184875697500.0,net_sell,-186537932900.0,net_sell,60955702200.0,net_buy,0
2025-03-04,0.0,flat,0.0,flat,16949305700.0,net_buy,-48124106150.0,net_sell,-35366421850.0,net_sell,66541222300.0,net_buy,0
