date,llm_net,llm_direction,counterside_net,counterside_direction,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2025-02-14,0.0,flat,0.0,flat,-1874688.0,net_sell,2893879.0,net_buy,-915067.0,net_sell,-104124.0,net_sell,0
2025-02-17,0.0,flat,0.0,flat,402785.0,net_buy,878911.0,net_buy,-1275997.0,net_sell,-5699.0,net_sell,0
2025-02-18,0.0,flat,0.0,flat,-3306178.0,net_sell,998081.0,net_buy,2331000.0,net_buy,-22903.0,net_sell,0
2025-02-19,0.0,flat,0.0,flat,-7968739.0,net_sell,5091141.0,net_buy,1886776.0,net_buy,990822.0,net_buy,0
2025-02-20,0.0,flat,0.0,flat,-1004375.0,net_sell,-281150.0,net_sell,242367.0,net_buy,1043158.0,net_buy,0
2025-02-21,0.0,flat,0.0,flat,445604.0,net_buy,-457671.0,net_sell,-982966.0,net_sell,995033.0,net_buy,0
2025-02-24,0.0,flat,0.0,flat,376980.0,net_buy,-1564214.0,net_sell,185352.0,net_buy,1001882.0,net_buy,0
2025-02-25,0.0,flat,0.0,flat,-534244.0,net_sell,-1231168.0,net_sell,666830.0,net_buy,1098582.0,net_buy,0
2025-02-26,0.0,flat,0.0,flat,2118648.0,net_buy,834180.0,net_buy,-3749201.0,net_sell,796373.0,net_buy,0
2025-02-27,0.0,flat,0.0,flat,1198244.0,net_buy,-1784194.0,net_sell,642650.0,net_buy,-56700.0,net_sell,0
2025-02-28,0.0,flat,0.0,flat,5652361.0,net_buy,-3349993.0,net_sell,-3409735.0,net_sell,1107367.0,net_buy,0
2025-03-04,0.0,flat,0.0,flat,311954.0,net_buy,-880960.0,net_sell,-649221.0,net_sell,1218227.0,net_buy,0
