date,llm_net,llm_direction,counterside_net,counterside_direction,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2025-02-14,-12376000.0,net_sell,12376000.0,net_buy,-106590531700.0,net_sell,163619030800.0,net_buy,-51177779000.0,net_sell,-5850720100.0,net_sell,1
2025-02-17,-117600000.0,net_sell,117600000.0,net_buy,22492322700.0,net_buy,49243524400.0,net_buy,-71416090800.0,net_sell,-319756300.0,net_sell,0
2025-02-18,-2845000.0,net_sell,2845000.0,net_buy,-188257255500.0,net_sell,56476823200.0,net_buy,133144361100.0,net_buy,-1363928800.0,net_sell,1
2025-02-19,5870000.0,net_buy,-5870000.0,net_sell,-465091368000.0,net_sell,296426045500.0,net_buy,110646699700.0,net_buy,58018622800.0,net_buy,0
2025-02-20,26280000.0,net_buy,-26280000.0,net_sell,-58663235900.0,net_sell,-16938430600.0,net_sell,14482177500.0,net_buy,61119489000.0,net_buy,0
2025-02-21,17460000.0,net_buy,-17460000.0,net_sell,25258800300.0,net_buy,-26376077700.0,net_sell,-56217060100.0,net_sell,57334337500.0,net_buy,1
2025-02-24,2750400.0,net_buy,-2750400.0,net_sell,21485426700.0,net_buy,-89754668600.0,net_sell,10769041600.0,net_buy,57500200300.0,net_buy,1
2025-02-25,-5720000.0,net_sell,5720000.0,net_buy,-31072624100.0,net_sell,-70386553800.0,net_sell,38361635600.0,net_buy,63097542300.0,net_buy,1
2025-02-26,-41997200.0,net_sell,41997200.0,net_buy,119471096600.0,net_buy,47256355700.0,net_buy,-211836087200.0,net_sell,45108634900.0,net_buy,0
2025-02-27,26517300.0,net_buy,-26517300.0,net_sell,67592931600.0,net_buy,-100935120100.0,net_sell,36550751900.0,net_buy,-3208563400.0,net_sell,1
2025-02-28,-27795000.0,net_sell,27795000.0,net_buy,310457928200.0,net_buy,-184875697500.0,net_sell,-186537932900.0,net_sell,60955702200.0,net_buy,0
2025-03-04,4360000.0,net_buy,-4360000.0,net_sell,16949305700.0,net_buy,-48124106150.0,net_sell,-35366421850.0,net_sell,66541222300.0,net_buy,1
