date,llm_net,llm_direction,counterside_net,counterside_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-29,-1216.0,net_sell,1216.0,net_buy,0.018018018018018018,-3034454.0,net_sell,1075301.0,net_buy,2028533.0,net_buy,-69380.0,net_sell,1
2026-04-30,2580.0,net_buy,-2580.0,net_sell,-0.024336283185840708,617606.0,net_buy,158634.0,net_buy,-840944.0,net_sell,64704.0,net_buy,1
2026-05-04,-620.0,net_sell,620.0,net_buy,0.05442176870748299,-9497468.0,net_sell,4335045.0,net_buy,5214979.0,net_buy,-52556.0,net_sell,1
2026-05-06,-1446.0,net_sell,1446.0,net_buy,0.14408602150537633,-9324089.0,net_sell,-2222367.0,net_sell,11842188.0,net_buy,-295732.0,net_sell,1
2026-05-07,-530.0,net_sell,530.0,net_buy,0.020676691729323307,9555243.0,net_buy,638888.0,net_buy,-10344332.0,net_sell,150201.0,net_buy,0
2026-05-08,2931.0,net_buy,-2931.0,net_sell,-0.011049723756906077,8324987.0,net_buy,1074644.0,net_buy,-9595937.0,net_sell,196306.0,net_buy,1
2026-05-11,-572.0,net_sell,572.0,net_buy,0.0633147113594041,6163844.0,net_buy,1599184.0,net_buy,-7997922.0,net_sell,234894.0,net_buy,0
2026-05-12,685.0,net_buy,-685.0,net_sell,-0.02276707530647986,7805001.0,net_buy,-78144.0,net_sell,-7824233.0,net_sell,97376.0,net_buy,1
2026-05-13,-594.0,net_sell,594.0,net_buy,0.017921146953405017,3734208.0,net_buy,1642009.0,net_buy,-5675844.0,net_sell,299627.0,net_buy,0
2026-05-14,-525.0,net_sell,525.0,net_buy,0.04225352112676056,-1040591.0,net_sell,260989.0,net_buy,757349.0,net_buy,22253.0,net_buy,1
2026-05-15,2374.0,net_buy,-2374.0,net_sell,-0.08614864864864864,10257346.0,net_buy,-1529944.0,net_sell,-8855741.0,net_sell,128339.0,net_buy,1
2026-05-18,-1239.0,net_sell,1239.0,net_buy,0.038817005545286505,1689597.0,net_buy,2803397.0,net_buy,-4486093.0,net_sell,-6901.0,net_sell,0
