date,llm_net,llm_direction,counterside_net,counterside_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-29,-174698000.0,net_sell,174698000.0,net_buy,0.018018018018018018,-680974831000.0,net_sell,241309775500.0,net_buy,455321359250.0,net_buy,-15656303750.0,net_sell,1
2026-04-30,685755000.0,net_buy,-685755000.0,net_sell,-0.024336283185840708,129042397000.0,net_buy,30726830000.0,net_buy,-173923219000.0,net_sell,14153992000.0,net_buy,1
2026-05-04,-282720000.0,net_sell,282720000.0,net_buy,0.05442176870748299,-2177785336000.0,net_sell,992846122000.0,net_buy,1197105387250.0,net_buy,-12166173250.0,net_sell,1
2026-05-06,-101080000.0,net_sell,101080000.0,net_buy,0.14408602150537633,-2419070101250.0,net_sell,-587966300500.0,net_sell,3084937366750.0,net_buy,-77900965000.0,net_sell,1
2026-05-07,-323085000.0,net_sell,323085000.0,net_buy,0.020676691729323307,2573006462000.0,net_buy,166663960000.0,net_buy,-2780444758750.0,net_sell,40774336750.0,net_buy,0
2026-05-08,16110000.0,net_buy,-16110000.0,net_sell,-0.011049723756906077,2200058912750.0,net_buy,285970260750.0,net_buy,-2538322067000.0,net_sell,52292893500.0,net_buy,1
2026-05-11,-369722500.0,net_sell,369722500.0,net_buy,0.0633147113594041,1753615686750.0,net_buy,457200334000.0,net_buy,-2277817724500.0,net_sell,67001703750.0,net_buy,0
2026-05-12,379440000.0,net_buy,-379440000.0,net_sell,-0.02276707530647986,2190554996500.0,net_buy,-17641942500.0,net_sell,-2200286259500.0,net_sell,27373205500.0,net_buy,1
2026-05-13,-1213816000.0,net_sell,1213816000.0,net_buy,0.017921146953405017,1006836797000.0,net_buy,456101309000.0,net_buy,-1544725915500.0,net_sell,81787809500.0,net_buy,0
2026-05-14,-678728000.0,net_sell,678728000.0,net_buy,0.04225352112676056,-308401956250.0,net_sell,72805605250.0,net_buy,228202526000.0,net_buy,7393825000.0,net_buy,1
2026-05-15,527745500.0,net_buy,-527745500.0,net_sell,-0.08614864864864864,2870828782500.0,net_buy,-420703382000.0,net_sell,-2486733891500.0,net_sell,36608491000.0,net_buy,1
2026-05-18,-417847000.0,net_sell,417847000.0,net_buy,0.038817005545286505,458385259750.0,net_buy,785961611250.0,net_buy,-1241475109250.0,net_sell,-2871761750.0,net_sell,0
2026-05-19,224532500.0,net_buy,-224532500.0,net_sell,-0.019572953736654804,2134108801750.0,net_buy,394423584000.0,net_buy,-2535541066250.0,net_sell,7008680500.0,net_buy,1
2026-05-20,-375360000.0,net_sell,375360000.0,net_buy,0.0018148820326678765,767169754500.0,net_buy,753511476500.0,net_buy,-1579582653000.0,net_sell,58901422000.0,net_buy,0
2026-05-21,-383060500.0,net_sell,383060500.0,net_buy,0.08514492753623189,-1765363669750.0,net_sell,772880408000.0,net_buy,1095425775500.0,net_buy,-102942513750.0,net_sell,1
2026-05-22,1008247500.0,net_buy,-1008247500.0,net_sell,-0.02337228714524207,1060388452000.0,net_buy,-89329427250.0,net_sell,-1007516397750.0,net_sell,36457373000.0,net_buy,1
2026-05-26,-895804000.0,net_sell,895804000.0,net_buy,0.022222222222222223,-982800524000.0,net_sell,454874641710.0,net_buy,570584965790.0,net_buy,-42659083500.0,net_sell,1
2026-05-27,-324192000.0,net_sell,324192000.0,net_buy,0.026755852842809364,-360083856750.0,net_sell,495290783500.0,net_buy,-80850568000.0,net_sell,-54356358750.0,net_sell,1
2026-05-28,1061727500.0,net_buy,-1061727500.0,net_sell,-0.024429967426710098,1937762819250.0,net_buy,-473128804000.0,net_sell,-1550075005250.0,net_sell,85440990000.0,net_buy,1
2026-05-29,-577257000.0,net_sell,577257000.0,net_buy,0.05843071786310518,-1334073074250.0,net_sell,1666582391750.0,net_buy,-327749924500.0,net_sell,-4759393000.0,net_sell,1
2026-06-01,-426478000.0,net_sell,426478000.0,net_buy,0.10094637223974763,-1087601348000.0,net_sell,1289917753000.0,net_buy,-41530027000.0,net_sell,-160786378000.0,net_sell,1
