date,llm_net,llm_direction,counterside_net,counterside_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-29,-773.0,net_sell,773.0,net_buy,0.018018018018018018,-3034454.0,net_sell,1075301.0,net_buy,2028533.0,net_buy,-69380.0,net_sell,1
2026-04-30,3110.0,net_buy,-3110.0,net_sell,-0.024336283185840708,617606.0,net_buy,158634.0,net_buy,-840944.0,net_sell,64704.0,net_buy,1
2026-05-04,-1216.0,net_sell,1216.0,net_buy,0.05442176870748299,-9497468.0,net_sell,4335045.0,net_buy,5214979.0,net_buy,-52556.0,net_sell,1
2026-05-06,-380.0,net_sell,380.0,net_buy,0.14408602150537633,-9324089.0,net_sell,-2222367.0,net_sell,11842188.0,net_buy,-295732.0,net_sell,1
2026-05-07,-1190.0,net_sell,1190.0,net_buy,0.020676691729323307,9555243.0,net_buy,638888.0,net_buy,-10344332.0,net_sell,150201.0,net_buy,0
2026-05-08,60.0,net_buy,-60.0,net_sell,-0.011049723756906077,8324987.0,net_buy,1074644.0,net_buy,-9595937.0,net_sell,196306.0,net_buy,1
2026-05-11,-1295.0,net_sell,1295.0,net_buy,0.0633147113594041,6163844.0,net_buy,1599184.0,net_buy,-7997922.0,net_sell,234894.0,net_buy,0
2026-05-12,1360.0,net_buy,-1360.0,net_sell,-0.02276707530647986,7805001.0,net_buy,-78144.0,net_sell,-7824233.0,net_sell,97376.0,net_buy,1
2026-05-13,-4274.0,net_sell,4274.0,net_buy,0.017921146953405017,3734208.0,net_buy,1642009.0,net_buy,-5675844.0,net_sell,299627.0,net_buy,0
2026-05-14,-2293.0,net_sell,2293.0,net_buy,0.04225352112676056,-1040591.0,net_sell,260989.0,net_buy,757349.0,net_buy,22253.0,net_buy,1
2026-05-15,1951.0,net_buy,-1951.0,net_sell,-0.08614864864864864,10257346.0,net_buy,-1529944.0,net_sell,-8855741.0,net_sell,128339.0,net_buy,1
2026-05-18,-1487.0,net_sell,1487.0,net_buy,0.038817005545286505,1689597.0,net_buy,2803397.0,net_buy,-4486093.0,net_sell,-6901.0,net_sell,0
2026-05-19,815.0,net_buy,-815.0,net_sell,-0.019572953736654804,7818601.0,net_buy,1418906.0,net_buy,-9263047.0,net_sell,25540.0,net_buy,1
2026-05-20,-1360.0,net_sell,1360.0,net_buy,0.0018148820326678765,2765915.0,net_buy,2756787.0,net_buy,-5733354.0,net_sell,210652.0,net_buy,0
2026-05-21,-1279.0,net_sell,1279.0,net_buy,0.08514492753623189,-5931378.0,net_sell,2608486.0,net_buy,3672423.0,net_buy,-349531.0,net_sell,1
2026-05-22,3447.0,net_buy,-3447.0,net_sell,-0.02337228714524207,3602972.0,net_buy,-307631.0,net_sell,-3419695.0,net_sell,124354.0,net_buy,1
2026-05-26,-2996.0,net_sell,2996.0,net_buy,0.022222222222222223,-3263161.0,net_sell,1513469.0,net_buy,1891734.0,net_buy,-142042.0,net_sell,1
2026-05-27,-1056.0,net_sell,1056.0,net_buy,0.026755852842809364,-1105685.0,net_sell,1550904.0,net_buy,-274173.0,net_sell,-171046.0,net_sell,1
2026-05-28,3545.0,net_buy,-3545.0,net_sell,-0.024429967426710098,6500347.0,net_buy,-1613562.0,net_sell,-5173125.0,net_sell,286340.0,net_buy,1
2026-05-29,-1821.0,net_sell,1821.0,net_buy,0.05843071786310518,-4237361.0,net_sell,5314304.0,net_buy,-1061741.0,net_sell,-15202.0,net_sell,1
2026-06-01,-1222.0,net_sell,1222.0,net_buy,0.10094637223974763,-3173072.0,net_sell,3832695.0,net_buy,-180865.0,net_sell,-478758.0,net_sell,1
